line_number	line	class_level1	class_level2	class_level3
928	in omnem terram exi	Hours of the Virgin	Matins	Psalms
929	vivit sonus eorum et in fi	Hours of the Virgin	Matins	Psalms
930	omnes orbis terrae verba eorum	Hours of the Virgin	Matins	Psalms
931	in sole posuit tabernaculi	Hours of the Virgin	Matins	Psalms
932	sum suum et ipse tamquam	Hours of the Virgin	Matins	Psalms
933	sponsus procedens de terrae	Hours of the Virgin	Matins	Psalms
934	ramo suo	Hours of the Virgin	Matins	Psalms
935	exsultavit ut regis ad	Hours of the Virgin	Matins	Psalms
936	currendam viam ad sum	Hours of the Virgin	Matins	Psalms
937	non celo egressio eius	Hours of the Virgin	Matins	Psalms
938	et occursus eius usque ad	Hours of the Virgin	Matins	Psalms
939	summum eius nec est qui	Hours of the Virgin	Matins	Psalms
940	se abscondat a calore eius	Hours of the Virgin	Matins	Psalms
941	aser domum immaculi	Hours of the Virgin	Matins	Psalms
942	facta convertens animams	Hours of the Virgin	Matins	Psalms
943	testimonium dominiam fidele	Hours of the Virgin	Matins	Psalms
944	sapientiam prestanas pater	Hours of the Virgin	Matins	Psalms
945	lustitie domini recte leti	Hours of the Virgin	Matins	Psalms
946	ficantes corda preceptum	Hours of the Virgin	Matins	Psalms
947	domum lucidum oblimi	Hours of the Virgin	Matins	Psalms
948	mans oculos	Hours of the Virgin	Matins	Psalms
949	timor domini sanctus	Hours of the Virgin	Matins	Psalms
950	permanet in saeculum se	Hours of the Virgin	Matins	Psalms
951	oculi nudicia domini vera	Hours of the Virgin	Matins	Psalms
952	iustificata in semet ipsa	Hours of the Virgin	Matins	Psalms
953	residerabilia super aurum	Hours of the Virgin	Matins	Psalms
954	et lapidem pretiosum muli	Hours of the Virgin	Matins	Psalms
955	tuum et dulciora super mel	Hours of the Virgin	Matins	Psalms
956	et favum	Hours of the Virgin	Matins	Psalms
957	enim servus tuus cum	Hours of the Virgin	Matins	Psalms
958	estodit ea in custodiendis ut	Hours of the Virgin	Matins	Psalms
959	retributio multa	Hours of the Virgin	Matins	Psalms
960	felicta quis intelligit	Hours of the Virgin	Matins	Psalms
961	ab occultis meis munda	Hours of the Virgin	Matins	Psalms
962	me domine et ab alienis	Hours of the Virgin	Matins	Psalms
963	parce servo tuo	Hours of the Virgin	Matins	Psalms
964	si mei non fuerint dominusl	Hours of the Virgin	Matins	Psalms
965	tunc immaculatus ego	Hours of the Virgin	Matins	Psalms
966	et emundabor a delicto	Hours of the Virgin	Matins	Psalms
967	et erunt ut complace	Hours of the Virgin	Matins	Psalms
968	ant eloquia oris mei et me	Hours of the Virgin	Matins	Psalms
969	ditatio cordis mei in con	Hours of the Virgin	Matins	Psalms
970	spectu tuo semper	Hours of the Virgin	Matins	Psalms
971	domine adiutor meus	Hours of the Virgin	Matins	Psalms
972	et redemptor meus	Hours of the Virgin	Matins	Psalms
973	gloria patri et filio	Hours of the Virgin	Matins	Psalms
974	sicut mura electam diem dedi	Hours of the Virgin	Matins	Psalms
975	filii suavitatis sanctam deiente	Hours of the Virgin	Matins	Psalms
976	te et ante thorum pro	Hours of the Virgin	Matins	Psalms
977	domini est terra et	Hours of the Virgin	Matins	Psalms
978	plenitudo eius orbis	Hours of the Virgin	Matins	Psalms
979	terrarum et universi quis	Hours of the Virgin	Matins	Psalms
980	habitant in eo	Hours of the Virgin	Matins	Psalms
981	quia ipse super in tria	Hours of the Virgin	Matins	Psalms
982	fundavit eum et super filii	Hours of the Virgin	Matins	Psalms
983	mina premuravit eum	Hours of the Virgin	Matins	Psalms
984	quis ascendet in mon	Hours of the Virgin	Matins	Psalms
985	autem domini aut quis stabat	Hours of the Virgin	Matins	Psalms
986	bit in loco sancto eius	Hours of the Virgin	Matins	Psalms
987	inens in omnibus et	Hours of the Virgin	Matins	Psalms
988	mundo corde qui non	Hours of the Virgin	Matins	Psalms
989	ascendit in me anima	Hours of the Virgin	Matins	Psalms
990	sum nec numqui in dolo	Hours of the Virgin	Matins	Psalms
991	accipiet benedicumque	Hours of the Virgin	Matins	Psalms
992	domine et misericordiam	Hours of the Virgin	Matins	Psalms
993	a deo salutari suo	Hours of the Virgin	Matins	Psalms
994	nec est generatio querem	Hours of the Virgin	Matins	Psalms
995	cium eum querentium	Hours of the Virgin	Matins	Psalms
996	faciem dei iacobis	Hours of the Virgin	Matins	Psalms
997	attolite portas princi	Hours of the Virgin	Matins	Psalms
998	spes vestras et elevanum	Hours of the Virgin	Matins	Psalms
999	porte eternales et introibit	Hours of the Virgin	Matins	Psalms
1000	rex gloriae	Hours of the Virgin	Matins	Psalms
1001	quis est iste rex gloriae	Hours of the Virgin	Matins	Psalms
1002	dominus spiritum meum	Hours of the Virgin	Matins	Psalms
1003	dominus potens in pretio	Hours of the Virgin	Matins	Psalms
1004	a tollite portas principes	Hours of the Virgin	Matins	Psalms
1005	vestras et elevamini portas	Hours of the Virgin	Matins	Psalms
1006	te eternales et introibit	Hours of the Virgin	Matins	Psalms
1007	rex gloriae	Hours of the Virgin	Matins	Psalms
1008	quis est iste rex gloriae	Hours of the Virgin	Matins	Psalms
1009	dominus virtutum ipse	Hours of the Virgin	Matins	Psalms
1010	est rex gloriae	Hours of the Virgin	Matins	Psalms
1011	coriam patri et filio aut	Hours of the Virgin	Matins	Psalms
1012	dominote horum huius virginis	Hours of the Virgin	Matins	Psalms
1013	frequentate nobis ducentia cans	Hours of the Virgin	Matins	Psalms
1014	terra coramatis opera tua	Hours of the Virgin	Matins	Psalms
1015	et plenitudine tua intende	Hours of the Virgin	Matins	Psalms
1016	prospere procede et regna poma	Hours of the Virgin	Matins	Psalms
1017	pater noster et ne nos caprehemiam	Hours of the Virgin	Matins	Psalms
1018	praecibus et meritis be	Hours of the Virgin	Matins	Lessons
1019	ite gloriose virgim	Hours of the Virgin	Matins	Lessons
1020	marie omnium quia sanctorum	Hours of the Virgin	Matins	Lessons
1021	angelorum abstingelorum	Hours of the Virgin	Matins	Lessons
1022	caliet et confortet nos	Hours of the Virgin	Matins	Lessons
1023	omnipotens prius et mi	Hours of the Virgin	Matins	Lessons
1024	misericordias dominus alimen	Hours of the Virgin	Matins	Lessons
1025	in te domine benedicere	Hours of the Virgin	Matins	Lessons
1026	lauro virginum inter	Hours of the Virgin	Matins	Lessons
1027	accede pro nobis ad dominum amen	Hours of the Virgin	Matins	Lessons
1028	mater mirgo semper	Hours of the Virgin	Matins	Lessons
1029	virginum spes	Hours of the Virgin	Matins	Lessons
1030	maxima fidelium ora	Hours of the Virgin	Matins	Lessons
1031	per nobis dominum quem	Hours of the Virgin	Matins	Lessons
1032	genuisti filium ut nos a	Hours of the Virgin	Matins	Lessons
1033	fraude demonum tuaea	Hours of the Virgin	Matins	Lessons
1034	sim et hominum qui	Hours of the Virgin	Matins	Lessons
1035	autem domine misere	Hours of the Virgin	Matins	Lessons
1036	reli de	Hours of the Virgin	Matins	Lessons
1037	sancta et immaculata vita	Hours of the Virgin	Matins	Lessons
1038	reginitas quibus te laudibus	Hours of the Virgin	Matins	Lessons
1039	referni nostias omnia quae	Hours of the Virgin	Matins	Lessons
1040	in opere non peccantia	Hours of the Virgin	Matins	Lessons
1041	gremo contulisti ut bene	Hours of the Virgin	Matins	Lessons
1042	dicta tu in mulieribus et	Hours of the Virgin	Matins	Lessons
1043	ruentus futurxit	Hours of the Virgin	Matins	Lessons
1044	tui qui autem cel	Hours of the Virgin	Matins	Lessons
1045	tu ipse domine benedicere	Hours of the Virgin	Matins	Lessons
1046	pret uoce prima pro nobis	Hours of the Virgin	Matins	Lessons
1047	virgo maria mense	Hours of the Virgin	Matins	Lessons
1048	estella maris in alta	Hours of the Virgin	Matins	Lessons
1049	dei mater et filias	Hours of the Virgin	Matins	Lessons
1050	celestis plena gratia a pec	Hours of the Virgin	Matins	Lessons
1051	catis expiam ut perfrui letitia	Hours of the Virgin	Matins	Lessons
1052	perpetua vasleamus letitia	Hours of the Virgin	Matins	Lessons
1053	tu autem domine mise	Hours of the Virgin	Matins	Lessons
1054	facere nostri deo grans	Hours of the Virgin	Matins	Lessons
1055	beata et virgo maria quae do	Hours of the Virgin	Matins	Lessons
1056	minum portasti creatorem mundi	Hours of the Virgin	Matins	Lessons
1057	venisti qui te fecit et in eternum	Hours of the Virgin	Matins	Lessons
1058	permanens viro hora pro	Hours of the Virgin	Matins	Lessons
1059	nobis ad dominum inveniam christum	Hours of the Virgin	Matins	Lessons
1060	redemptorem mundi denuisti	Hours of the Virgin	Matins	Lessons
1061	tu ipse domine benedicere	Hours of the Virgin	Matins	Lessons
1062	sancta de gente et vobis	Hours of the Virgin	Matins	Lessons
1063	qui atriis alimen legio tegis	Hours of the Virgin	Matins	Lessons
1064	filii caste virginis	Hours of the Virgin	Matins	Lessons
1065	summam factorge	Hours of the Virgin	Matins	Lessons
1066	fueris expiroga nos autem	Hours of the Virgin	Matins	Lessons
1067	defende nos a periculis et	Hours of the Virgin	Matins	Lessons
1068	da frum perpetuis quos	Hours of the Virgin	Matins	Lessons
1069	redemisti gaudius tu	Hours of the Virgin	Matins	Lessons
1070	autem domine miserere	Hours of the Virgin	Matins	Lessons
1071	reli de gratis	Hours of the Virgin	Matins	Lessons
1072	belle namque et sacra virgo	Hours of the Virgin	Matins	Lessons
1073	maria et omni laude diemonias	Hours of the Virgin	Matins	Lessons
1074	ma quia certe ortus est cor ma	Hours of the Virgin	Matins	Lessons
1075	cie uxistis deus noster ut ora	Hours of the Virgin	Matins	Lessons
1076	pro populo in ternem proce	Hours of the Virgin	Matins	Lessons
1077	rex intercede pro delicto tempus	Hours of the Virgin	Matins	Lessons
1078	serv sentiant omnes tuum	Hours of the Virgin	Matins	Lessons
1079	vivamen quicumque celebrant	Hours of the Virgin	Matins	Lessons
1080	tuam commemorationem	Hours of the Virgin	Matins	Lessons
1081	quia ex te ortus est cor nostre	Hours of the Virgin	Matins	Lessons
1082	poria prostri et filio et spiritusum	Hours of the Virgin	Matins	Lessons
1083	sicut erat in principio et	Hours of the Virgin	Matins	Lessons
1084	christus deus noster psalmus	Hours of the Virgin	Matins	Lessons
1085	deum laudabimus	Hours of the Virgin	Matins	Canticle
1086	te dominum contra	Hours of the Virgin	Matins	Canticle
1087	le eternum patrem omnia	Hours of the Virgin	Matins	Canticle
1088	omnis terra veneratur	Hours of the Virgin	Matins	Canticle
1089	ibi omnes angeli ti	Hours of the Virgin	Matins	Canticle
1090	ubi celi et universe potesta	Hours of the Virgin	Matins	Canticle
1091	tibi cherubum et sera	Hours of the Virgin	Matins	Canticle
1092	plum in cessabili nocte per	Hours of the Virgin	Matins	Canticle
1093	sanctus dominus de	Hours of the Virgin	Matins	Canticle
1094	deus sabbaothi	Hours of the Virgin	Matins	Canticle
1095	nem sunt celi et terra	Hours of the Virgin	Matins	Canticle
1096	in manifestatis glorie tue	Hours of the Virgin	Matins	Canticle
1097	gloriosus apostolorum	Hours of the Virgin	Matins	Canticle
1098	non prophetarum laudabilis	Hours of the Virgin	Matins	Canticle
1099	se martirum candida	Hours of the Virgin	Matins	Canticle
1100	tuus laudate exercitus	Hours of the Virgin	Matins	Canticle
1101	et per orbem terrarum	Hours of the Virgin	Matins	Canticle
1102	sancta confitetur ecclesia	Hours of the Virgin	Matins	Canticle
1103	patrem in mense maiesta	Hours of the Virgin	Matins	Canticle
1104	venerandum tuum ve	Hours of the Virgin	Matins	Canticle
1105	rum et pincum filium	Hours of the Virgin	Matins	Canticle
1106	quoniam quoque parabolitum spiritum	Hours of the Virgin	Matins	Canticle
1107	tu rex gloriae epistebant	Hours of the Virgin	Matins	Canticle
1108	tu pro sempiternus et	Hours of the Virgin	Matins	Canticle
1109	ti ad liberandum susceptur et	Hours of the Virgin	Matins	Canticle
1110	hominem non corruisti virgi	Hours of the Virgin	Matins	Canticle
1111	omnis uterum	Hours of the Virgin	Matins	Canticle
1112	tu denis mortis maculo	Hours of the Virgin	Matins	Canticle
1113	apposuisti credentibus in macelorum	Hours of the Virgin	Matins	Canticle
1114	tu ad dexteram descendes	Hours of the Virgin	Matins	Canticle
1115	in gloriam patris	Hours of the Virgin	Matins	Canticle
1116	idex crederis esse venturus	Hours of the Virgin	Matins	Canticle
1117	tu ergo quaesumus fanum	Hours of the Virgin	Matins	Canticle
1118	sis tuis subvenit quos pro	Hours of the Virgin	Matins	Canticle
1119	alioso sanguine redemisti	Hours of the Virgin	Matins	Canticle
1120	aeternam fac cum servis tuis	Hours of the Virgin	Matins	Canticle
1121	in gloria numerari	Hours of the Virgin	Matins	Canticle
1122	salvum fac populum tuum	Hours of the Virgin	Matins	Canticle
1123	domine et benedic hereditatis tue	Hours of the Virgin	Matins	Canticle
1124	et rege eos et extolle illos	Hours of the Virgin	Matins	Canticle
1125	usque in eternum	Hours of the Virgin	Matins	Canticle
1126	per singulos dies benedicimus te	Hours of the Virgin	Matins	Canticle
1127	et laudabimus nomen tuum	Hours of the Virgin	Matins	Canticle
1128	in seculum et in seculum seculi	Hours of the Virgin	Matins	Canticle
1129	dignare domine die isto sine	Hours of the Virgin	Matins	Canticle
1130	peccato nos custodire	Hours of the Virgin	Matins	Canticle
1131	miserere nostri domine miserere	Hours of the Virgin	Matins	Canticle
1132	nostri fiat misericordia tua domine	Hours of the Virgin	Matins	Canticle
1133	super nos quadmodum speravimus	Hours of the Virgin	Matins	Canticle
1134	si te in te domine speravi non	Hours of the Virgin	Matins	Canticle
1135	confundat in eternum omnes per	Hours of the Virgin	Matins	Canticle
1136	nobiscum dei genitris perdine et	Hours of the Virgin	Matins	Canticle
1137	filiamur promissionibus et laudes	Hours of the Virgin	Matins	Canticle
1138	bus in adiu	Hours of the Virgin	Lauds	Invocation
1139	torculum meum	Hours of the Virgin	Lauds	Invocation
1140	domine ad adviam	Hours of the Virgin	Lauds	Invocation
1141	dum me festina	Hours of the Virgin	Lauds	Invocation
1142	poria patri et filio et super	Hours of the Virgin	Lauds	Invocation
1143	ritui sancto	Hours of the Virgin	Lauds	Invocation
1144	sicut erat in principio	Hours of the Virgin	Lauds	Invocation
1145	quoniam admirabile psalmis	Hours of the Virgin	Lauds	Psalms
1146	dominus regnavit	Hours of the Virgin	Lauds	Psalms
1147	decorem inductus	Hours of the Virgin	Lauds	Psalms
1148	est inductus est dominus	Hours of the Virgin	Lauds	Psalms
1149	fortitudinem et precinxit	Hours of the Virgin	Lauds	Psalms
1150	enim firmavit omnes	Hours of the Virgin	Lauds	Psalms
1151	urbem terre qui non comm	Hours of the Virgin	Lauds	Psalms
1152	parata sedes tua deus et	Hours of the Virgin	Lauds	Psalms
1153	tunc a seculo tu es	Hours of the Virgin	Lauds	Psalms
1154	levaverunt fluminans	Hours of the Virgin	Lauds	Psalms
1155	domine elevaverunt	Hours of the Virgin	Lauds	Psalms
1156	flumina vocem suam	Hours of the Virgin	Lauds	Psalms
1157	levaverunt flumina	Hours of the Virgin	Lauds	Psalms
1158	fluctus suos auocibus aqua	Hours of the Virgin	Lauds	Psalms
1159	rum multarum et	Hours of the Virgin	Lauds	Psalms
1160	mirabiles elationes ma	Hours of the Virgin	Lauds	Psalms
1161	viris mirabilis in altis do	Hours of the Virgin	Lauds	Psalms
1162	festimonia tua credidi	Hours of the Virgin	Lauds	Psalms
1163	facta sunt nimis do	Hours of the Virgin	Lauds	Psalms
1164	manum tuam decet sancti	Hours of the Virgin	Lauds	Psalms
1165	tuo domine in longitudi	Hours of the Virgin	Lauds	Psalms
1166	nem dierum pereamus	Hours of the Virgin	Lauds	Psalms
1167	subilate deo omnis	Hours of the Virgin	Lauds	Psalms
1168	terra seruite domino	Hours of the Virgin	Lauds	Psalms
1169	in letitia	Hours of the Virgin	Lauds	Psalms
1170	introite in conspectu	Hours of the Virgin	Lauds	Psalms
1171	eius in exultatione	Hours of the Virgin	Lauds	Psalms
1172	scitote quoniam dominus	Hours of the Virgin	Lauds	Psalms
1173	ipse est deus ipse fecit nos	Hours of the Virgin	Lauds	Psalms
1174	et non ipsi nos	Hours of the Virgin	Lauds	Psalms
1175	populus eius et oves	Hours of the Virgin	Lauds	Psalms
1176	pascue eius introite por	Hours of the Virgin	Lauds	Psalms
1177	portas eius in confessione a	Hours of the Virgin	Lauds	Psalms
1178	tria eius in hympanis con	Hours of the Virgin	Lauds	Psalms
1179	fitemini illi	Hours of the Virgin	Lauds	Psalms
1180	audite nomen eius	Hours of the Virgin	Lauds	Psalms
1181	quoniam suauis est dominus	Hours of the Virgin	Lauds	Psalms
1182	in eternum misericordia eius et	Hours of the Virgin	Lauds	Psalms
1183	usque in generatione et	Hours of the Virgin	Lauds	Psalms
1184	virationem veritas eius	Hours of the Virgin	Lauds	Psalms
1185	intri prostri propitius	Hours of the Virgin	Lauds	Psalms
1186	deus deus meus ad	Hours of the Virgin	Lauds	Psalms
1187	te de luce vigilo	Hours of the Virgin	Lauds	Psalms
1188	timuit in te anima mea	Hours of the Virgin	Lauds	Psalms
1189	quam multipliciter	Hours of the Virgin	Lauds	Psalms
1190	tibi aro mea	Hours of the Virgin	Lauds	Psalms
1191	in terra deserta in via	Hours of the Virgin	Lauds	Psalms
1192	et in aliquosa sic in sancto	Hours of the Virgin	Lauds	Psalms
1193	apparui tibi ut viderem	Hours of the Virgin	Lauds	Psalms
1194	virtutem tuam et gloriam	Hours of the Virgin	Lauds	Psalms
1195	quoniam memores in	Hours of the Virgin	Lauds	Psalms
1196	sericordia tua super vitas	Hours of the Virgin	Lauds	Psalms
1197	labia mea laudabunt te	Hours of the Virgin	Lauds	Psalms
1198	sic benedicam te in vita	Hours of the Virgin	Lauds	Psalms
1199	mea et in nomine tuo se	Hours of the Virgin	Lauds	Psalms
1200	dabo manus meas	Hours of the Virgin	Lauds	Psalms
1201	sicut adipe et pinguedi	Hours of the Virgin	Lauds	Psalms
1202	ne repleatur anima mea	Hours of the Virgin	Lauds	Psalms
1203	et labiis exsultationis laud	Hours of the Virgin	Lauds	Psalms
1204	dabit os meum	Hours of the Virgin	Lauds	Psalms
1205	et memor fui tui super	Hours of the Virgin	Lauds	Psalms
1206	stratum meum montis	Hours of the Virgin	Lauds	Psalms
1207	dominis meditabor in te quial	Hours of the Virgin	Lauds	Psalms
1208	fuisti adiutor meus	Hours of the Virgin	Lauds	Psalms
1209	et investimento alarum	Hours of the Virgin	Lauds	Psalms
1210	tuarum exultabo adhesit	Hours of the Virgin	Lauds	Psalms
1211	anima mea post te me	Hours of the Virgin	Lauds	Psalms
1212	suscepit dextera tua	Hours of the Virgin	Lauds	Psalms
1213	ipsi vero in vanum quae	Hours of the Virgin	Lauds	Psalms
1214	sierunt animam meam	Hours of the Virgin	Lauds	Psalms
1215	introibunt in inferiora	Hours of the Virgin	Lauds	Psalms
1216	terre tradentur in manuel	Hours of the Virgin	Lauds	Psalms
1217	gladii partes vulvium	Hours of the Virgin	Lauds	Psalms
1218	per vero letabitur in deos	Hours of the Virgin	Lauds	Psalms
1219	laudabuntur omnis qui	Hours of the Virgin	Lauds	Psalms
1220	turant in eo quia obstructum	Hours of the Virgin	Lauds	Psalms
1221	est os loquentium iniqua	Hours of the Virgin	Lauds	Psalms
1222	deus misereatur pro	Hours of the Virgin	Lauds	Psalms
1223	nostri et benedicat	Hours of the Virgin	Lauds	Psalms
1224	nobis illuminet vultum	Hours of the Virgin	Lauds	Psalms
1225	suum super nos et miserea	Hours of the Virgin	Lauds	Psalms
1226	turb nostri	Hours of the Virgin	Lauds	Psalms
1227	et cognoscamus in terra	Hours of the Virgin	Lauds	Psalms
1228	viam tuam in omnibus	Hours of the Virgin	Lauds	Psalms
1229	gentibus salutare tuum in	Hours of the Virgin	Lauds	Psalms
1230	confiteantur tibi populi	Hours of the Virgin	Lauds	Psalms
1231	deus confiteantur tibi pro	Hours of the Virgin	Lauds	Psalms
1232	populi omnes	Hours of the Virgin	Lauds	Psalms
1233	letentur et exultent dies	Hours of the Virgin	Lauds	Psalms
1234	tes quoniam indicis populi	Hours of the Virgin	Lauds	Psalms
1235	populos in equitate et gentes	Hours of the Virgin	Lauds	Psalms
1236	in terra dirigis	Hours of the Virgin	Lauds	Psalms
1237	confiteantur tibi populi	Hours of the Virgin	Lauds	Psalms
1238	deus confiteantur tibi populi	Hours of the Virgin	Lauds	Psalms
1239	populi omnes terra dedit	Hours of the Virgin	Lauds	Psalms
1240	fructum suum	Hours of the Virgin	Lauds	Psalms
1241	benedicat nos deus de	Hours of the Virgin	Lauds	Psalms
1242	deus noster benedicat nos	Hours of the Virgin	Lauds	Psalms
1243	deus et metuant eum	Hours of the Virgin	Lauds	Psalms
1244	omnes fines terre ut	Hours of the Virgin	Lauds	Psalms
1245	qui patri et tuo	Hours of the Virgin	Lauds	Psalms
1246	benedicite omnia opera	Hours of the Virgin	Lauds	Psalms
1247	mea domino dominos	Hours of the Virgin	Lauds	Psalms
1248	audite et super exsultate eum	Hours of the Virgin	Lauds	Psalms
1249	in secula	Hours of the Virgin	Lauds	Psalms
1250	benedicite angeli domino	Hours of the Virgin	Lauds	Psalms
1251	in domino benedicite reli	Hours of the Virgin	Lauds	Psalms
1252	benedicite atque omnes	Hours of the Virgin	Lauds	Psalms
1253	quae super caelos sunt domino	Hours of the Virgin	Lauds	Psalms
1254	benedicite omnes virtutes	Hours of the Virgin	Lauds	Psalms
1255	dominum domino	Hours of the Virgin	Lauds	Psalms
1256	benedicite sol et luna die	Hours of the Virgin	Lauds	Psalms
1257	benedicite rele reli domino	Hours of the Virgin	Lauds	Psalms
1258	benedicite hymber et ros	Hours of the Virgin	Lauds	Psalms
1259	domino benedicite omnis	Hours of the Virgin	Lauds	Psalms
1260	spiritus dei domino	Hours of the Virgin	Lauds	Psalms
1261	benedicite ignis et estus	Hours of the Virgin	Lauds	Psalms
1262	domino benedicite frigus	Hours of the Virgin	Lauds	Psalms
1263	et estas domino	Hours of the Virgin	Lauds	Psalms
1264	benedicite rores et prius	Hours of the Virgin	Lauds	Psalms
1265	nam domino benedicite quae	Hours of the Virgin	Lauds	Psalms
1266	tu et trigus domino	Hours of the Virgin	Lauds	Psalms
1267	benedicite glacies et in	Hours of the Virgin	Lauds	Psalms
1268	ves domino benedicite	Hours of the Virgin	Lauds	Psalms
1269	noctes et dies domino a	Hours of the Virgin	Lauds	Psalms
1270	benedicite lur et tenebrae	Hours of the Virgin	Lauds	Psalms
1271	domino benedicite fulgural	Hours of the Virgin	Lauds	Psalms
1272	et nubes domino	Hours of the Virgin	Lauds	Psalms
1273	benedicat terra dominum et	Hours of the Virgin	Lauds	Psalms
1274	laudet et super exaltet eum	Hours of the Virgin	Lauds	Psalms
1275	in secula	Hours of the Virgin	Lauds	Psalms
1276	benedicite montes et	Hours of the Virgin	Lauds	Psalms
1277	colles domino benedicite	Hours of the Virgin	Lauds	Psalms
1278	universa germinantia	Hours of the Virgin	Lauds	Psalms
1279	in terra domino et	Hours of the Virgin	Lauds	Psalms
1280	benedicite fontes domino	Hours of the Virgin	Lauds	Psalms
1281	benedicite maria et flu	Hours of the Virgin	Lauds	Psalms
1282	amina domino	Hours of the Virgin	Lauds	Psalms
1283	benedicite cete et omnia	Hours of the Virgin	Lauds	Psalms
1284	que moventur in aquis	Hours of the Virgin	Lauds	Psalms
1285	domino benedicite omnes	Hours of the Virgin	Lauds	Psalms
1286	volucres celi domino	Hours of the Virgin	Lauds	Psalms
1287	benedicite omnes bestie	Hours of the Virgin	Lauds	Psalms
1288	et pecora domino benedic	Hours of the Virgin	Lauds	Psalms
1289	rite filii hominum domini	Hours of the Virgin	Lauds	Psalms
1290	benedicat israel dominum	Hours of the Virgin	Lauds	Psalms
1291	laudet et super exaltet eum	Hours of the Virgin	Lauds	Psalms
1292	in secula	Hours of the Virgin	Lauds	Psalms
1293	benedicite sacerdotes dominiam et	Hours of the Virgin	Lauds	Psalms
1294	dominus benedicite sermo domini	Hours of the Virgin	Lauds	Psalms
1295	in domino	Hours of the Virgin	Lauds	Psalms
1296	benedicite spiritus et anima	Hours of the Virgin	Lauds	Psalms
1297	me iustorum domino be	Hours of the Virgin	Lauds	Psalms
1298	benedicite sancti et humiles	Hours of the Virgin	Lauds	Psalms
1299	corde domino	Hours of the Virgin	Lauds	Psalms
1300	benedicite animam pro anima	Hours of the Virgin	Lauds	Psalms
1301	tria misael dominum lauda	Hours of the Virgin	Lauds	Psalms
1302	te et superexaltate eum in	Hours of the Virgin	Lauds	Psalms
1303	benedicamus patrem	Hours of the Virgin	Lauds	Psalms
1304	et filium cum sancto spiritu	Hours of the Virgin	Lauds	Psalms
1305	ritu laudemus et super	Hours of the Virgin	Lauds	Psalms
1306	exaltemus eum in secula	Hours of the Virgin	Lauds	Psalms
1307	benedictus es domine	Hours of the Virgin	Lauds	Psalms
1308	in firmamento reli lans	Hours of the Virgin	Lauds	Psalms
1309	dabilis et gloriosus et super	Hours of the Virgin	Lauds	Psalms
1310	sexaltatus eum in seculum	Hours of the Virgin	Lauds	Psalms
1311	fide celis laudate eum	Hours of the Virgin	Lauds	Psalms
1312	in excelsis	Hours of the Virgin	Lauds	Psalms
1313	laudate eum omnes	Hours of the Virgin	Lauds	Psalms
1314	angeli eius laudate eum	Hours of the Virgin	Lauds	Psalms
1315	omnes virtutes eius a	Hours of the Virgin	Lauds	Psalms
1316	laudate eum sol et luna	Hours of the Virgin	Lauds	Psalms
1317	audite eum stelle et lunae	Hours of the Virgin	Lauds	Psalms
1318	laudate eum celi celorum	Hours of the Virgin	Lauds	Psalms
1319	et aquae quae super caelos sunt	Hours of the Virgin	Lauds	Psalms
1320	laudent nomen domini	Hours of the Virgin	Lauds	Psalms
1321	quia ipse dixit et facta	Hours of the Virgin	Lauds	Psalms
1322	sunt ipse mandavit et cre	Hours of the Virgin	Lauds	Psalms
1323	facta sunt	Hours of the Virgin	Lauds	Psalms
1324	statuit ea in eternum	Hours of the Virgin	Lauds	Psalms
1325	et in seculum seculi pro	Hours of the Virgin	Lauds	Psalms
1326	ceptum posuit et non	Hours of the Virgin	Lauds	Psalms
1327	laudate dominum de	Hours of the Virgin	Lauds	Psalms
1328	terra drachones et omnes	Hours of the Virgin	Lauds	Psalms
1329	inis grando nostre placis	Hours of the Virgin	Lauds	Psalms
1330	spiritus procellarum quae	Hours of the Virgin	Lauds	Psalms
1331	faciunt verbum eius	Hours of the Virgin	Lauds	Psalms
1332	montes et omnes colles	Hours of the Virgin	Lauds	Psalms
1333	ligna fructifera et omnes	Hours of the Virgin	Lauds	Psalms
1334	festie et universa pecora	Hours of the Virgin	Lauds	Psalms
1335	serpentes et volucres pen	Hours of the Virgin	Lauds	Psalms
1336	reges terre et omnes pro	Hours of the Virgin	Lauds	Psalms
1337	populi principes et omnes	Hours of the Virgin	Lauds	Psalms
1338	indices terre ut	Hours of the Virgin	Lauds	Psalms
1339	invenes et virgines se	Hours of the Virgin	Lauds	Psalms
1340	nextum inmoribus lans	Hours of the Virgin	Lauds	Psalms
1341	dominus nomen domini ait	Hours of the Virgin	Lauds	Psalms
1342	exaltatum est nomen eius	Hours of the Virgin	Lauds	Psalms
1343	confessio eius sper celum	Hours of the Virgin	Lauds	Psalms
1344	et terram et exultavit coram	Hours of the Virgin	Lauds	Psalms
1345	omni populi sui	Hours of the Virgin	Lauds	Psalms
1346	simonis omnibus sanctis	Hours of the Virgin	Lauds	Psalms
1347	eius filiis israel populo a per	Hours of the Virgin	Lauds	Psalms
1348	propinquant sibi pro	Hours of the Virgin	Lauds	Psalms
1349	cantate domino cans	Hours of the Virgin	Lauds	Psalms
1350	tuarum novum laus	Hours of the Virgin	Lauds	Psalms
1351	eius in ecclesia sanctorum	Hours of the Virgin	Lauds	Psalms
1352	letetur israel in eo qui te	Hours of the Virgin	Lauds	Psalms
1353	fecit eum et filiae sinia erunt	Hours of the Virgin	Lauds	Psalms
1354	tent in rege suo	Hours of the Virgin	Lauds	Psalms
